Id,SalePrice
1694,173718.08
1695,168712.38
1696,269299.3
1697,166764.92
1698,353565.4
1699,347332.72
1700,243954.12
1701,273281.12
1702,295091.03
1703,284511.78
1704,297385.97
1705,251242.81
1706,451832.97
1707,230984.8
1708,220839.0
1709,275640.94
1710,245531.2
1711,262738.7
1712,291079.47
1713,258040.17
1714,212693.0
1715,199476.42
1716,200193.2
1717,186075.98
1718,132854.62
1719,212908.14
1720,254246.78
1721,184976.58
1722,129351.234
1723,160800.92
1724,233927.64
1725,234403.45
1726,196186.88
1727,183221.05
1728,188638.89
1729,162820.8
1730,154162.44
1731,130786.875
1732,128309.61
1733,120955.914
1734,129270.65
1735,135327.95
1736,123431.164
1737,319104.4
1738,218112.42
1739,305384.84
1740,240955.81
1741,189333.02
1742,173603.42
1743,180901.33
1744,297868.8
1745,241281.5
1746,207672.81
1747,207356.45
1748,227923.92
1749,154763.36
1750,143779.98
1751,239554.98
1752,121071.914
1753,164890.2
1754,211337.47
1755,160556.27
1756,118313.33
1757,120224.016
1758,133528.58
1759,157803.67
1760,171112.78
1761,149983.73
1762,164931.7
1763,177310.73
1764,119877.53
1765,191581.97
1766,170446.19
1767,205086.3
1768,139613.47
1769,175696.55
1770,145811.47
1771,137348.69
1772,148318.25
1773,131080.48
1774,161933.16
1775,134758.3
1776,123527.75
1777,106839.836
1778,134604.97
1779,114770.02
1780,173371.75
1781,131295.25
1782,96798.16
1783,146462.67
1784,90359.19
1785,121974.484
1786,164029.1
1787,177492.72
1788,49219.492
1789,109051.99
1790,74685.625
1791,219865.95
1792,151414.06
1793,128289.55
1794,153003.4
1795,140801.47
1796,122630.95
1797,140844.69
1798,131063.484
1799,104780.29
1800,125066.055
1801,136943.23
1802,167006.08
1803,168069.84
1804,140669.48
1805,136521.12
1806,138708.86
1807,139307.78
1808,122354.43
1809,117304.65
1810,142479.05
1811,99788.375
1812,106157.195
1813,130325.64
1814,95135.43
1815,57949.035
1816,92495.62
1817,126010.4
1818,152059.22
1819,131340.39
1820,76535.9
1821,123232.36
1822,162078.05
1823,62304.234
1824,138120.86
1825,125982.555
1826,101081.65
1827,115157.06
1828,134401.0
1829,121158.44
1830,154067.58
1831,175344.34
1832,136344.6
1833,159645.5
1834,132362.17
1835,155619.03
1836,146442.84
1837,96341.766
1838,131308.11
1839,87959.6
1840,142469.3
1841,143067.52
1842,104495.26
1843,134084.69
1844,134381.88
1845,139355.89
1846,150793.45
1847,156442.89
1848,55541.24
1849,116522.695
1850,128624.625
1851,148943.31
1852,134027.0
1853,141393.16
1854,166096.9
1855,156583.92
1856,227305.78
1857,138185.73
1858,145550.53
1859,127958.41
1860,156927.16
1861,128353.09
1862,285610.7
1863,285610.7
1864,285610.7
1865,344501.2
1866,369018.12
1867,263591.62
1868,309390.8
1869,208880.16
1870,236624.89
1871,278494.5
1872,173846.53
1873,234120.88
1874,135998.08
1875,198710.14
1876,186060.94
1877,205368.27
1878,218587.94
1879,126286.87
1880,131659.75
1881,235079.47
1882,261153.89
1883,207737.34
1884,216785.62
1885,238278.78
1886,284799.5
1887,200794.94
1888,271969.72
1889,170849.52
1890,128986.46
1891,151219.3
1892,114290.75
1893,120726.875
1894,128501.86
1895,146615.62
1896,122662.43
1897,122148.836
1898,105669.45
1899,146028.7
1900,125363.12
1901,143884.55
1902,140145.34
1903,204318.17
1904,134825.44
1905,176077.7
1906,146385.94
1907,183305.97
1908,115581.195
1909,139660.28
1910,133583.52
1911,182047.22
1912,306581.9
1913,154620.78
1914,65755.484
1915,308030.06
1916,52468.027
1917,269840.7
1918,130283.82
1919,156328.78
1920,180735.66
1921,430557.03
1922,343095.22
1923,211600.84
1924,212121.22
1925,231558.33
1926,404288.66
1927,131799.44
1928,158284.19
1929,120860.76
1930,138243.06
1931,141832.86
1932,140791.12
1933,164892.02
1934,175633.36
1935,172172.38
1936,177399.33
1937,176926.31
1938,177569.64
1939,285380.34
1940,211347.61
1941,177748.3
1942,187759.05
1943,208284.12
1944,333880.84
1945,363294.44
1946,158624.28
1947,335262.5
1948,165489.38
1949,248021.7
1950,182891.62
1951,275069.8
1952,245665.4
1953,164711.3
1954,204238.56
1955,137639.2
1956,276564.28
1957,166466.25
1958,312941.0
1959,167234.38
1960,117771.7
1961,130205.05
1962,98098.945
1963,98710.47
1964,117978.27
1965,165040.84
1966,159681.1
1967,285245.8
1968,413988.72
1969,393045.28
1970,454679.9
1971,448591.7
1972,382743.34
1973,271301.78
1974,329505.8
1975,436949.66
1976,251203.81
1977,375589.5
1978,379896.47
1979,354687.3
1980,195550.33
1981,363614.62
1982,238386.58
1983,238386.58
1984,187935.97
1985,216359.98
1986,220105.14
1987,196106.53
1988,177729.39
1989,200702.98
1990,228509.03
1991,208890.22
1992,213447.05
1993,173808.38
1994,233856.03
1995,186865.83
1996,269917.88
1997,351212.44
1998,339879.53
1999,247578.6
2000,309673.9
2001,255649.11
2002,250534.23
2003,296899.53
2004,258893.06
2005,259891.97
2006,237465.75
2007,279910.84
2008,194121.06
2009,190987.02
2010,191217.97
2011,139204.69
2012,194242.0
2013,186443.67
2014,190953.47
2015,198198.88
2016,190539.62
2017,208992.48
2018,126579.42
2019,134211.47
2020,122254.66
2021,121529.41
2022,166305.67
2023,157927.19
2024,235235.98
2025,380238.62
2026,187516.69
2027,150901.95
2028,188370.1
2029,171930.47
2030,269979.56
2031,233055.69
2032,252365.84
2033,257206.67
2034,171606.48
2035,202596.48
2036,203760.53
2037,205674.31
2038,317213.0
2039,202433.86
2040,322366.3
2041,288684.66
2042,203946.61
2043,164436.1
2044,177970.55
2045,205655.8
2046,158052.78
2047,146636.03
2048,139374.31
2049,147787.38
2050,174512.89
2051,105990.88
2052,142636.17
2053,146315.28
2054,72043.92
2055,162744.67
2056,134412.08
2057,125958.97
2058,225939.83
2059,139127.45
2060,163554.84
2061,170606.45
2062,135744.73
2063,115228.75
2064,141981.73
2065,125001.055
2066,174561.9
2067,139825.47
2068,156227.45
2069,91226.42
2070,109320.555
2071,94004.766
2072,133073.11
2073,131451.97
2074,185196.92
2075,148076.67
2076,113807.336
2077,144406.36
2078,131088.4
2079,141330.23
2080,127455.375
2081,133690.83
2082,139423.75
2083,148800.03
2084,114492.28
2085,137897.12
2086,132737.86
2087,144039.12
2088,120657.58
2089,86403.15
2090,147847.3
2091,120589.14
2092,144878.17
2093,137357.42
2094,129354.54
2095,149573.44
2096,85982.76
2097,95035.46
2098,143896.45
2099,45196.55
2100,107669.93
2101,133592.7
2102,142246.98
2103,98669.56
2104,162123.72
2105,116623.2
2106,64342.234
2107,207400.98
2108,122696.5
2109,130295.06
2110,127704.69
2111,162206.86
2112,147028.03
2113,127702.17
2114,113187.08
2115,156488.4
2116,120009.49
2117,159465.03
2118,132667.34
2119,105690.59
2120,104414.88
2121,91090.27
2122,92464.836
2123,99954.12
2124,201198.12
2125,154916.39
2126,175648.95
2127,166400.56
2128,142005.34
2129,110756.22
2130,143824.62
2131,186924.61
2132,132007.8
2133,131890.9
2134,123564.47
2135,100307.03
2136,74198.125
2137,135640.4
2138,141012.7
2139,148896.0
2140,135080.48
2141,135443.72
2142,133134.3
2143,147877.92
2144,127497.41
2145,132156.42
2146,146051.64
2147,160641.78
2148,135500.16
2149,139996.39
2150,197647.72
2151,118735.28
2152,145529.11
2153,161610.48
2154,112696.555
2155,134798.95
2156,247751.38
2157,232624.67
2158,235849.17
2159,221686.77
2160,176236.25
2161,275614.7
2162,365387.2
2163,366170.16
2164,254484.31
2165,182014.8
2166,143383.61
2167,205143.94
2168,198437.05
2169,195903.12
2170,218947.75
2171,143972.44
2172,142285.58
2173,161064.83
2174,252628.95
2175,291286.7
2176,304220.9
2177,259544.97
2178,225673.16
2179,146017.44
2180,212283.23
2181,205484.67
2182,235963.11
2183,216676.47
2184,136020.66
2185,127481.47
2186,152341.34
2187,149823.11
2188,158975.55
2189,218508.16
2190,96073.22
2191,96073.22
2192,98001.83
2193,98671.945
2194,102088.305
2195,115734.016
2196,113263.44
2197,119973.625
2198,149684.61
2199,161465.55
2200,116882.836
2201,140223.14
2202,164694.47
2203,152541.45
2204,184697.11
2205,124976.125
2206,134064.95
2207,177091.83
2208,230228.31
2209,164682.86
2210,117464.64
2211,115581.55
2212,123332.516
2213,107942.96
2214,130669.7
2215,107365.68
2216,163245.52
2217,59037.074
2218,90193.586
2219,92264.58
2220,71351.97
2221,308846.6
2222,253434.34
2223,329060.6
2224,223516.5
2225,138221.3
2226,175673.56
2227,206380.16
2228,278626.16
2229,247037.88
2230,152262.55
2231,219416.89
2232,186544.81
2233,178439.44
2234,237694.7
2235,224472.38
2236,277893.38
2237,366054.66
2238,198168.33
2239,128704.625
2240,159331.31
2241,142144.55
2242,140167.48
2243,136200.58
2244,98774.04
2245,91707.84
2246,142024.67
2247,105824.65
2248,122438.62
2249,129476.52
2250,135088.28
2251,119580.695
2252,175638.55
2253,160483.84
2254,170345.75
2255,183105.39
2256,185888.62
2257,212344.28
2258,184463.06
2259,177444.67
2260,153767.34
2261,188786.22
2262,206588.56
2263,349429.88
2264,426188.4
2265,163530.03
2266,299716.47
2267,355589.0
2268,391205.1
2269,165241.52
2270,182909.42
2271,226349.8
2272,206665.92
2273,168435.78
2274,169308.2
2275,166144.38
2276,187759.16
2277,179049.62
2278,152494.14
2279,134453.78
2280,115567.71
2281,178227.16
2282,182606.52
2283,102653.29
2284,132016.94
2285,151661.27
2286,125605.63
2287,351854.06
2288,310351.6
2289,348333.78
2290,447653.75
2291,339186.8
2292,414014.22
2293,437927.9
2294,451053.94
2295,445590.9
2296,307812.16
2297,291297.12
2298,362998.22
2299,415591.84
2300,324052.03
2301,271840.7
2302,240402.05
2303,271113.84
2304,284221.8
2305,190468.33
2306,190468.33
2307,186818.34
2308,250443.94
2309,290419.9
2310,235860.47
2311,196197.53
2312,196559.66
2313,180267.4
2314,181495.7
2315,182132.58
2316,180988.02
2317,175024.67
2318,184653.36
2319,190890.94
2320,196891.33
2321,249001.72
2322,190653.88
2323,174053.77
2324,166718.17
2325,226927.53
2326,168919.92
2327,225014.94
2328,228478.64
2329,179537.47
2330,174967.28
2331,350305.12
2332,410887.53
2333,326099.03
2334,261563.34
2335,276362.06
2336,326931.72
2337,215358.64
2338,262579.8
2339,245074.33
2340,393680.7
2341,229256.7
2342,234722.34
2343,226332.73
2344,247298.05
2345,284067.8
2346,239709.77
2347,211637.9
2348,247146.47
2349,182123.11
2350,281086.1
2351,275668.88
2352,285671.4
2353,258342.88
2354,132780.27
2355,153084.1
2356,157359.42
2357,231137.33
2358,200766.47
2359,127339.65
2360,125756.67
2361,137637.55
2362,260520.12
2363,127910.24
2364,162937.14
2365,217590.48
2366,203631.36
2367,249111.38
2368,213407.56
2369,248829.22
2370,171698.31
2371,175078.3
2372,198695.19
2373,272461.0
2374,312297.97
2375,246522.81
2376,279721.62
2377,305105.53
2378,148040.08
2379,194139.33
2380,144924.66
2381,162371.7
2382,208641.81
2383,222847.72
2384,244154.53
2385,151761.5
2386,138578.73
2387,140238.73
2388,106507.945
2389,135018.14
2390,140051.53
2391,133108.69
2392,122088.41
2393,169801.69
2394,145303.9
2395,197712.98
2396,146787.66
2397,210569.62
2398,125933.28
2399,62539.42
2400,54195.29
2401,126110.2
2402,135481.05
2403,148770.33
2404,143877.88
2405,155538.75
2406,137246.27
2407,123699.336
2408,142958.53
2409,138585.23
2410,179679.97
2411,122348.79
2412,144550.11
2413,134080.8
2414,146316.06
2415,158541.92
2416,132600.44
2417,132846.34
2418,130072.49
2419,131990.22
2420,121630.734
2421,138366.03
2422,121500.86
2423,105282.77
2424,159678.84
2425,221430.14
2426,129970.75
2427,119154.766
2428,168260.77
2429,120987.445
2430,129068.93
2431,127382.1
2432,138973.58
2433,139359.72
2434,140326.75
2435,143226.31
2436,106002.59
2437,120526.95
2438,124716.78
2439,119943.39
2440,135686.62
2441,102209.47
2442,107473.54
2443,119733.7
2444,119212.7
2445,91248.664
2446,116173.5
2447,197179.25
2448,142134.95
2449,100408.875
2450,154876.58
2451,127725.57
2452,178872.16
2453,97995.65
2454,114954.08
2455,119324.36
2456,125622.97
2457,131376.0
2458,109062.98
2459,112511.016
2460,145154.25
2461,122542.805
2462,132771.6
2463,123912.09
2464,195319.28
2465,142356.83
2466,122375.7
2467,152535.8
2468,100224.66
2469,102071.4
2470,190227.14
2471,208844.45
2472,161870.56
2473,123265.52
2474,105854.62
2475,213903.23
2476,121978.04
2477,129646.33
2478,169258.7
2479,124849.75
2480,142738.47
2481,130869.016
2482,134789.9
2483,121223.75
2484,130533.414
2485,126981.1
2486,147480.45
2487,201950.34
2488,149213.42
2489,163011.16
2490,147072.89
2491,80157.34
2492,183858.0
2493,145582.67
2494,155686.45
2495,103114.85
2496,258346.58
2497,149989.84
2498,121668.984
2499,106521.66
2500,136963.0
2501,129365.63
2502,150298.94
2503,103325.38
2504,197788.55
2505,225790.06
2506,279701.03
2507,348715.84
2508,279701.03
2509,225810.84
2510,255145.8
2511,196556.33
2512,227058.27
2513,222113.88
2514,243917.05
2515,149150.34
2516,161683.12
2517,136062.47
2518,142683.84
2519,220913.69
2520,203304.83
2521,200637.31
2522,210084.88
2523,131402.27
2524,139386.7
2525,138281.8
2526,142062.3
2527,126276.086
2528,128811.92
2529,141345.17
2530,121750.08
2531,221902.84
2532,229648.28
2533,206776.62
2534,249996.16
2535,311201.34
2536,241150.95
2537,212878.83
2538,201947.88
2539,191152.11
2540,188758.27
2541,193097.88
2542,167830.06
2543,126873.01
2544,132181.75
2545,129084.94
2546,155359.08
2547,142563.39
2548,142022.28
2549,159911.98
2550,253248.88
2551,148666.2
2552,126229.59
2553,90900.125
2554,117826.49
2555,111673.16
2556,106623.69
2557,114819.93
2558,151766.88
2559,128116.27
2560,132630.19
2561,120632.945
2562,125407.51
2563,139218.75
2564,188113.3
2565,114667.48
2566,152347.12
2567,130025.93
2568,176216.05
2569,187382.08
2570,117587.0
2571,192835.31
2572,171825.17
2573,209679.56
2574,244110.25
2575,136901.53
2576,138386.53
2577,157919.25
2578,94726.66
2579,63737.938
2580,131461.23
2581,132669.34
2582,121949.32
2583,263387.56
2584,162586.11
2585,185961.5
2586,198292.02
2587,199573.38
2588,140527.22
2589,144598.1
2590,217670.22
2591,218069.1
2592,241405.39
2593,256756.3
2594,185762.64
2595,214550.55
2596,330863.66
2597,198363.19
2598,265785.6
2599,353608.78
2600,131403.17
2601,148329.2
2602,90869.64
2603,89139.58
2604,79897.56
2605,92932.78
2606,143424.23
2607,164005.48
2608,192057.02
2609,149480.34
2610,107901.28
2611,151847.33
2612,153899.06
2613,123870.49
2614,125668.01
2615,150508.8
2616,134573.6
2617,167098.39
2618,185055.08
2619,204645.58
2620,171280.95
2621,178765.42
2622,190300.52
2623,262258.97
2624,305000.38
2625,359299.78
2626,165904.31
2627,189427.05
2628,429184.66
2629,467584.38
2630,327371.1
2631,461015.5
2632,421604.78
2633,297418.4
2634,393908.72
2635,150959.19
2636,185894.22
2637,167089.67
2638,242945.34
2639,192653.61
2640,153696.52
2641,119647.65
2642,188811.06
2643,114433.71
2644,145242.11
2645,98624.63
2646,96789.67
2647,101668.836
2648,149904.83
2649,140751.45
2650,149254.62
2651,164560.56
2652,455651.38
2653,263853.75
2654,284520.9
2655,362856.75
2656,310918.56
2657,340362.5
2658,311759.34
2659,308471.94
2660,379101.9
2661,337376.2
2662,346601.56
2663,286390.53
2664,285860.6
2665,337601.66
2666,309858.78
2667,176984.56
2668,192011.02
2669,187809.53
2670,283794.16
2671,192011.02
2672,198121.67
2673,202795.58
2674,198790.11
2675,185753.16
2676,196793.53
2677,190276.97
2678,271532.75
2679,270458.03
2680,279693.38
2681,411932.62
2682,335897.34
2683,525649.06
2684,316070.72
2685,347583.53
2686,274994.78
2687,304121.34
2688,248673.97
2689,229360.31
2690,489481.28
2691,199467.58
2692,131542.97
2693,212379.83
2694,135962.02
2695,202870.05
2696,193348.14
2697,191363.58
2698,193826.02
2699,186367.31
2700,170043.36
2701,158933.38
2702,134559.4
2703,133177.1
2704,148659.47
2705,126594.55
2706,122882.33
2707,129430.83
2708,129766.66
2709,111014.02
2710,125205.31
2711,273393.47
2712,374829.1
2713,184375.58
2714,153838.02
2715,173988.23
2716,143218.39
2717,182670.58
2718,246067.22
2719,151659.7
2720,173553.48
2721,138342.28
2722,164467.22
2723,148251.47
2724,124509.195
2725,131889.36
2726,143077.23
2727,176125.33
2728,164055.45
2729,143253.53
2730,140481.7
2731,111849.26
2732,118869.06
2733,158615.48
2734,150790.2
2735,130642.06
2736,144879.03
2737,123243.55
2738,158995.94
2739,156125.67
2740,142139.9
2741,131220.52
2742,157849.7
2743,136537.97
2744,149134.9
2745,144401.38
2746,129393.875
2747,146289.08
2748,129882.76
2749,125998.734
2750,130239.1
2751,121466.414
2752,221841.84
2753,159477.3
2754,204450.2
2755,142119.56
2756,84227.516
2757,72766.82
2758,70877.016
2759,143204.0
2760,124292.055
2761,144219.34
2762,149192.33
2763,204815.9
2764,151577.2
2765,273825.22
2766,137399.4
2767,92110.79
2768,141782.97
2769,140194.03
2770,157124.94
2771,119599.61
2772,115668.086
2773,150363.83
2774,140698.9
2775,122416.66
2776,142899.19
2777,140238.36
2778,100005.2
2779,119630.84
2780,117489.1
2781,101498.03
2782,98481.2
2783,91943.41
2784,127638.234
2785,145126.56
2786,52521.184
2787,117750.13
2788,86076.33
2789,205354.58
2790,91635.72
2791,130182.47
2792,70638.5
2793,167309.92
2794,93212.3
2795,125888.61
2796,98804.09
2797,207026.02
2798,113645.59
2799,100221.89
2800,88527.96
2801,117435.625
2802,132109.39
2803,192492.16
2804,130409.305
2805,100507.266
2806,104275.56
2807,152746.64
2808,138914.94
2809,129293.41
2810,132146.84
2811,155804.56
2812,145316.94
2813,182673.12
2814,165882.5
2815,106523.24
2816,226188.6
2817,136720.8
2818,128714.914
2819,175897.8
2820,131279.33
2821,115236.85
2822,160389.7
2823,282767.9
2824,159393.69
2825,141668.27
2826,139407.98
2827,146797.11
2828,233290.2
2829,213819.61
2830,265891.4
2831,193409.58
2832,230795.72
2833,295749.4
2834,227757.44
2835,223939.84
2836,201783.39
2837,165238.53
2838,152535.66
2839,182232.53
2840,192232.25
2841,205489.08
2842,216462.53
2843,144253.95
2844,154103.75
2845,122100.266
2846,213907.31
2847,187540.02
2848,208024.67
2849,221900.81
2850,271183.9
2851,238604.36
2852,232650.38
2853,237306.6
2854,145624.95
2855,198494.22
2856,219032.77
2857,203745.94
2858,202305.81
2859,128639.45
2860,121021.266
2861,141268.28
2862,209979.6
2863,119220.7
2864,269570.25
2865,151219.3
2866,189038.42
2867,88711.16
2868,132436.1
2869,126409.13
2870,142182.66
2871,106445.61
2872,48174.094
2873,111079.484
2874,134254.8
2875,133608.73
2876,156542.14
2877,134150.44
2878,157624.83
2879,132791.03
2880,117112.67
2881,139764.55
2882,152355.44
2883,173890.81
2884,185878.66
2885,159915.5
2886,176467.84
2887,110428.38
2888,133639.64
2889,67614.3
2890,75052.3
2891,153034.28
2892,64200.414
2893,107752.43
2894,58182.836
2895,304980.2
2896,281297.72
2897,184473.3
2898,165846.19
2899,252418.83
2900,156178.42
2901,185464.23
2902,178569.25
2903,350365.06
2904,335020.62
2905,94545.984
2906,194622.6
2907,115146.61
2908,128037.65
2909,154357.67
2910,78996.31
2911,90869.64
2912,143089.27
2913,89804.266
2914,79897.56
2915,79897.56
2916,89592.93
2917,152430.67
2918,119928.086
2919,220990.64
